"mbbs_county","route_num","year","S","N","observers","month","day","primary_observer","obs1","obs2","obs3","standardized_observers","obs1_quality","obs1_nsurveys","obs2_quality","obs2_nsurveys","obs3_quality","obs3_nsurveys","observer_quality","max_qual_observer","observer_ID"
"orange",1,2024,43,264,"Mike Schultz, Norm Budnitz",5,26,"Norman Budnitz","Michael Schultz","Norman Budnitz",NA,"Michael Schultz, Norman Budnitz",-0.00814426384768592,63,0.0198821801563299,68,NA,NA,0.0198821801563299,2,46
"orange",2,1999,35,167,"Barb Brooks",5,23,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2000,32,170,"Barbara Brooks",5,27,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2001,31,179,"Barbara Brooks",6,3,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2002,41,242,"Barbara Brooks",6,2,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2003,34,183,"Barb Brooks",6,8,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2004,34,186,"Barb Brooks",5,28,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2005,34,192,"Barb Brooks",5,8,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2006,30,243,"Barb Brooks",5,28,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2007,26,182,"Barb Brooks",5,27,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2008,37,163,"barb Brooks",6,6,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2009,30,143,"barb brooks",6,3,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2010,35,132,"B. BROOKS",5,29,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2011,31,171,"Barb Brooks",5,30,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2012,27,168,"Barb Brooks",5,28,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2013,25,132,"Barb Brooks",5,26,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2014,20,128,"Barb Brooks",5,25,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2015,33,147,"Barb Brooks",5,31,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2016,20,92,"barb brooks",5,29,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2017,19,83,"Barb Brooks",5,28,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2018,24,108,"Barb Brooks",5,27,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2019,21,61,"Barb Brooks",6,9,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2020,16,73,"Barb Brooks",5,24,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2021,25,92,"barb Brooks",6,6,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2022,24,82,"barb Brooks",6,18,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2023,25,93,"barb brooks",6,3,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",2,2024,39,217," Barb Brooks, Will Mackin",5,26,"William Mackin","Barb Brooks","William Mackin",NA,"Barb Brooks, William Mackin",-0.0645932307703099,61,0.220214045898082,3,NA,NA,0.220214045898082,2,66
"orange",3,1999,40,347,"Kate Finlayson, Karen Piplani",6,6,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2000,40,281,"Kate Finlayson and Karen Piplani",6,11,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2001,43,266,"Kate Finlayson and Karen Piplani",5,23,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2002,48,272,"Kate Finlayson and Karen Piplani",6,9,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2003,43,331,"Kate Finlayson and Karen Piplani",6,22,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2004,44,271,"Kate Finlayson and Karen Piplani",5,23,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2005,45,233,"Kate Finlayson and Karen Piplani",6,23,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2006,46,300,"Kate Finlayson and Karen Piplani",6,23,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2007,44,195,"Kate Finlayson and Karen Piplani",6,17,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2008,44,224,"Kate Finlayson and Karen Piplani",6,1,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2009,40,252,"Kate Finlayson and Karen Piplani",6,1,"Karen Piplani","Kate Finlayson","Karen Piplani",NA,"Karen Piplani, Kate Finlayson",0.257663035888842,21,0.4265625,12,NA,NA,0.4265625,2,30
"orange",3,2011,21,120,"Karen Piplani",6,12,"Karen Piplani","Karen Piplani",NA,NA,"Karen Piplani",0.4265625,12,NA,NA,NA,NA,0.4265625,1,30
"orange",3,2014,23,97,"Barb Brooks",6,1,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",3,2015,28,142,"Barb Brooks",6,7,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",3,2016,23,81,"barb brooks",6,5,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",3,2017,23,121,"Barb Brooks",6,4,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",3,2018,21,98,"barb brooks",6,3,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",3,2019,29,203,"Bradley Saul, Charity Kirk",6,29,"Bradley Saul","Bradley Saul","Charity Kirk",NA,"Bradley Saul, Charity Kirk",-0.0252322005332264,7,-0.191381495564005,1,NA,NA,-0.0252322005332264,1,9
"orange",3,2020,31,179,"Bradley Saul",6,14,"Bradley Saul","Bradley Saul",NA,NA,"Bradley Saul",-0.0252322005332264,7,NA,NA,NA,NA,-0.0252322005332264,1,9
"orange",3,2021,28,217,"Bradley Saul",6,13,"Bradley Saul","Bradley Saul",NA,NA,"Bradley Saul",-0.0252322005332264,7,NA,NA,NA,NA,-0.0252322005332264,1,9
"orange",3,2022,31,211,"Bradley Saul",6,12,"Bradley Saul","Bradley Saul",NA,NA,"Bradley Saul",-0.0252322005332264,7,NA,NA,NA,NA,-0.0252322005332264,1,9
"orange",3,2023,39,212,"Bradley Saul",6,11,"Bradley Saul","Bradley Saul",NA,NA,"Bradley Saul",-0.0252322005332264,7,NA,NA,NA,NA,-0.0252322005332264,1,9
"orange",3,2024,44,225,"Bradley Saul",6,16,"Bradley Saul","Bradley Saul",NA,NA,"Bradley Saul",-0.0252322005332264,7,NA,NA,NA,NA,-0.0252322005332264,1,9
"orange",4,1999,37,194,"Kent Fiala",5,30,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2000,39,197,"Kent Kiala",5,27,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2001,45,231,"Kent Kiala",6,10,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2002,41,184,"Kent Fiala",6,9,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2003,36,194,"Kent Fiala",5,26,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2004,40,210,"Kent Fiala",6,6,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2005,45,238,"Kent Fiala",5,29,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2006,36,168,"Kent Fiala",5,27,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2007,36,173,"Kent Fiala",5,28,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2008,34,160,"Kent Fiala",5,25,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2009,27,155,"Kent Fiala",5,24,"Kent Fiala","Kent Fiala",NA,NA,"Kent Fiala",-0.0145488893773504,21,NA,NA,NA,NA,-0.0145488893773504,1,32
"orange",4,2010,40,235,"Will Cook, Catherine Carter",7,18,"Will Cook","Will Cook","Catherine Carter",NA,"Catherine Carter, Will Cook",0.0497144344661238,60,7.61337486274727e-05,3,NA,NA,0.0497144344661238,1,65
"orange",4,2011,52,439,"Jill Paul, Tom Driscoll",6,19,"Jill Paul","Jill Paul","Tom Driscoll",NA,"Jill Paul, Tom Driscoll",0.356521739130435,1,0.266884457576338,43,NA,NA,0.266884457576338,1,26
"orange",4,2013,39,210,"Allen Hurlbert",6,9,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",4,2014,36,178,"Allen Hurlbert",6,15,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",4,2015,36,208,"Allen Hurlbert",5,31,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",4,2016,31,151,"Allen Hurlbert",6,5,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",4,2017,32,184,"Allen Hurlbert",6,4,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",4,2018,37,249,"Allen Hurlbert, Grace Di Cecco, Allison Duprey",6,3,"Allen Hurlbert","Allen Hurlbert","Grace Di Cecco","Allison Duprey","Allen Hurlbert, Allison Duprey, Grace Di Cecco",0.0232681353687694,18,-0.0502673796791444,1,-0.0502673796791444,1,0.0232681353687694,1,4
"orange",4,2019,45,228,"Allen Hurlbert, Sarah Pollack",5,26,"Sarah Pollack","Allen Hurlbert","Sarah Pollack",NA,"Allen Hurlbert, Sarah Pollack",0.0232681353687694,18,0.16504854368932,1,NA,NA,0.0232681353687694,2,55
"orange",4,2020,39,230,"Allen Hurlbert",5,31,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",4,2021,40,225,"Allen Hurlbert",6,6,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",4,2022,47,233,"Allen Hurlbert, Ashley Moore, Ellen Weaver",6,5,"Ashley Moore","Allen Hurlbert","Ashley Moore","Ellen Weaver","Allen Hurlbert, Ashley Moore, Ellen Weaver",0.0232681353687694,18,0.219459459459459,1,0.219459459459459,1,0.219459459459459,2,5
"orange",4,2023,39,208,"Allen Hurlbert",6,3,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",4,2024,43,243,"Allen Hurlbert",6,2,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",5,1999,53,419,"Will Cook",6,12,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2000,47,359,"Will Cook",5,29,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2001,58,445,"Will Cook",6,9,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2002,48,375,"Will Cook",6,15,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2003,56,341,"Will Cook",6,21,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2004,56,478,"Will Cook",5,29,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2005,49,363,"Will Cook",6,11,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2006,53,389,"Will Cook",6,24,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2007,48,321,"Will Cook",6,17,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2008,57,424,"Will Cook",6,7,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2009,59,425,"Will Cook",6,20,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2010,51,377,"Will Cook, Catherine Anderson",5,30,"Will Cook","Will Cook","Catherine Anderson",NA,"Catherine Anderson, Will Cook",0.0497144344661238,60,-0.0679824561403509,1,NA,NA,0.0497144344661238,1,65
"orange",5,2011,51,433,"Will Cook, Catherine Carter",6,25,"Will Cook","Will Cook","Catherine Carter",NA,"Catherine Carter, Will Cook",0.0497144344661238,60,7.61337486274727e-05,3,NA,NA,0.0497144344661238,1,65
"orange",5,2012,60,423,"Will Cook",6,2,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2013,57,415,"Will Cook",6,2,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2014,53,429,"Will Cook",6,29,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2015,54,385,"Will Cook",5,31,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2016,53,356,"Will Cook",6,5,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2017,54,348,"Will Cook",6,10,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2018,53,345,"Will Cook",6,24,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2019,59,369,"Will Cook",6,2,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2020,55,455,"Will Cook",6,14,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2021,58,527,"Will Cook",6,19,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2022,58,385," Will Cook",6,25,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2023,61,365,"Will Cook",6,11,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",5,2024,58,382,"Will Cook",6,9,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",6,1999,34,250,"Judy Murray, Robin Moran",6,13,"Robin Moran","Judy Murray","Robin Moran",NA,"Judy Murray, Robin Moran",-0.13222845146819,53,0.0927592002724039,29,NA,NA,0.0927592002724039,2,52
"orange",6,2000,38,245,"Judy Murray and Robin Moran",6,4,"Robin Moran","Judy Murray","Robin Moran",NA,"Judy Murray, Robin Moran",-0.13222845146819,53,0.0927592002724039,29,NA,NA,0.0927592002724039,2,52
"orange",6,2001,36,288,"Judy Murray and Robin Moran",6,3,"Robin Moran","Judy Murray","Robin Moran",NA,"Judy Murray, Robin Moran",-0.13222845146819,53,0.0927592002724039,29,NA,NA,0.0927592002724039,2,52
"orange",6,2002,32,237,"Robin Moran and Judy Murray",6,9,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2003,40,245,"Robin Moran & Judy Murray",6,30,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2004,38,254,"Robin Moran and Judy Murray",6,6,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2005,34,215,"Robin Moran and Judy Murray",6,21,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2006,38,251,"Robin Moran and Judy Murray",5,28,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2007,41,255,"Robin Moran and Judy Murray",5,27,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2008,42,227,"Robin Moran and Judy Murray",5,18,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2009,38,191,"Robin Moran and Judy Murray",6,7,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2010,36,193,"R. Moran, J. Murray",6,8,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2011,38,204,"Robin Moran, Judy Murray",5,30,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2012,41,209,"Judy Murray, Robin Moran",6,3,"Robin Moran","Judy Murray","Robin Moran",NA,"Judy Murray, Robin Moran",-0.13222845146819,53,0.0927592002724039,29,NA,NA,0.0927592002724039,2,52
"orange",6,2013,38,159,"Robin Moran, Judy Murray",6,2,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2014,38,212,"Robin Moran, Judy Murray",6,8,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2015,28,165,"Judy Murray",6,7,"Judy Murray","Judy Murray",NA,NA,"Judy Murray",-0.13222845146819,53,NA,NA,NA,NA,-0.13222845146819,1,28
"orange",6,2016,31,155,"Robin Moran, Judy Murray",5,15,"Robin Moran","Robin Moran","Judy Murray",NA,"Judy Murray, Robin Moran",0.0927592002724039,29,-0.13222845146819,53,NA,NA,0.0927592002724039,1,52
"orange",6,2017,30,155,"Judy Murray, Robin Moran",5,28,"Robin Moran","Judy Murray","Robin Moran",NA,"Judy Murray, Robin Moran",-0.13222845146819,53,0.0927592002724039,29,NA,NA,0.0927592002724039,2,52
"orange",6,2019,35,186,"Karen Hogan, Robin Moran",6,9,"Robin Moran","Karen Hogan","Robin Moran",NA,"Karen Hogan, Robin Moran",0.00854025787807335,14,0.0927592002724039,29,NA,NA,0.0927592002724039,2,52
"orange",6,2020,38,248,"Karen Hogan, Mark Hogan",6,7,"Karen Hogan","Karen Hogan","Mark Hogan",NA,"Karen Hogan, Mark Hogan",0.00854025787807335,14,-0.0213871494185199,3,NA,NA,0.00854025787807335,1,29
"orange",6,2021,40,236,"Karen Hogan",6,6,"Karen Hogan","Karen Hogan",NA,NA,"Karen Hogan",0.00854025787807335,14,NA,NA,NA,NA,0.00854025787807335,1,29
"orange",6,2022,38,201,"Karen Hogan",6,5,"Karen Hogan","Karen Hogan",NA,NA,"Karen Hogan",0.00854025787807335,14,NA,NA,NA,NA,0.00854025787807335,1,29
"orange",6,2023,35,182,"Karen Hogan",6,9,"Karen Hogan","Karen Hogan",NA,NA,"Karen Hogan",0.00854025787807335,14,NA,NA,NA,NA,0.00854025787807335,1,29
"orange",6,2024,39,221,"Karen Hogan",6,2,"Karen Hogan","Karen Hogan",NA,NA,"Karen Hogan",0.00854025787807335,14,NA,NA,NA,NA,0.00854025787807335,1,29
"orange",7,1999,40,293,"Betty King, John King (driver)",6,10,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2000,41,284,"Betty and John King",5,25,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2001,43,267,"Betty and John King",5,23,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2002,44,300,"Betty King",5,22,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2003,36,268,"Betty King",5,15,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2004,51,343,"Betty King",5,22,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2005,45,265,"Betty King",5,23,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2006,49,343,"Betty King",5,21,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2007,47,298,"Betty King",5,21,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2008,43,337,"Betty King",5,21,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2009,39,258,"Betty King",5,31,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2010,40,261,"Betty King",5,23,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2011,42,260,"Betty King",5,15,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
