"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S88334405","MBBS, Chatham Co, Route 14-01","2020-05-24","observers=Will Bennett, Jonathan Bennett; weather=63F, clear skies, foggy; vehicles=0; habitat=M,B; notes=list of additional birds seen between stops at S69594030",14,1
"S88270495","MBBS, Chatham Co, Route 14-01","2021-05-16","observers=Will Bennett, Jonathan Bennett; weather=50°F, partly cloudy; vehicles=1; habitat=B,P; notes=additional species seen between stops available in S88266165",14,1
"S114150785","MBBS, Chatham Co, Route 14-01","2022-06-30","observers=Will Bennett, Jon Bennett; weather=72°F, dense treetop fog; notes=route seemed less birdy overall, but possibly higher numbers of Martins and Grosbeaks than previous year; vehicles=5",14,1
"S88334526","MBBS, Chatham Co, Route 14-03","2020-05-24","vehicles=1; habitat=M,B",14,3
"S88284487","MBBS, Chatham Co, Route 14-05","2021-05-16","vehicles=4; habitat=B,P",14,5
"S88285484","MBBS, Chatham Co, Route 14-06","2021-05-16","vehicles=5; habitat=P; notes=drove slightly too far to 35.77811 -79.00678",14,6
"S114150780","MBBS, Chatham Co, Route 14-06","2022-06-30","vehicles= 12; weather=72°F",14,6
"S88336102","MBBS, Chatham Co, Route 14-09","2020-05-24","vehicles=4",14,9
"S114150777","MBBS, Chatham Co, Route 14-09","2022-06-30","vehicles=4; weather=73°F",14,9
"S88286765","MBBS, Chatham Co, Route 14-10","2021-05-16","vehicles=3; habitat=M,B",14,10
"S114150776","MBBS, Chatham Co, Route 14-10","2022-06-30","vehicles=7; weather=73°F; notes=1 deer",14,10
"S88336099","MBBS, Chatham Co, Route 14-11","2020-05-24","habitat=B,M",14,11
"S88287251","MBBS, Chatham Co, Route 14-11","2021-05-16","vehicles=0; habitat=P,B",14,11
"S114150775","MBBS, Chatham Co, Route 14-11","2022-06-30","vehicles=2; weather=73°F",14,11
"S88336098","MBBS, Chatham Co, Route 14-12","2020-05-24","vehicles=1; habitat=B",14,12
"S88287594","MBBS, Chatham Co, Route 14-12","2021-05-16","cars=0; habitat=B,W,P",14,12
"S114150774","MBBS, Chatham Co, Route 14-12","2022-06-30","vehicles=7; weather=73°F",14,12
"S88336097","MBBS, Chatham Co, Route 14-13","2020-05-24","habitat=B,M",14,13
"S114150773","MBBS, Chatham Co, Route 14-13","2022-06-30","vehicles=35; weather=72°F",14,13
"S88291081","MBBS, Chatham Co, Route 14-14","2021-05-16","vehicles=7; habitat=S,P,B; notes=drove too far to the field at 35.79640 -78.96470",14,14
"S114150772","MBBS, Chatham Co, Route 14-14","2022-06-30","vehicles=22; weather=72°F",14,14
"S88336094","MBBS, Chatham Co, Route 14-15","2020-05-24","vehicles=1; habitat=M",14,15
"S88336093","MBBS, Chatham Co, Route 14-16","2020-05-24","vehicles=1; habitat=B,W,O",14,16
"S88291562","MBBS, Chatham Co, Route 14-16","2021-05-16","vehicles=2; habitat=B,M,W; notes=drove too far to 35.80709 -78.95908",14,16
"S88336092","MBBS, Chatham Co, Route 14-17","2020-05-24","habitat=B",14,17
"S88336091","MBBS, Chatham Co, Route 14-18","2020-05-24","habitat=M",14,18
"S88292014","MBBS, Chatham Co, Route 14-18","2021-05-16","vehicles=0; habitat=B,M; notes=drove too far to the church, truck idling nearby",14,18
"S88292794","MBBS, Chatham Co, Route 14-20","2021-05-16","vehicles=3; habitat=B,P; notes=had to drive down New Hope Ch Rd",14,20
"S114146283","MBBS, Chatham Co, Route 14-20","2022-06-30","vehicles=5; weather=73°F",14,20
"S69645921","MBBS, Chatham Co, Route 2-1","2020-05-25","observers=Patsy Bailey; weather=64F at start 63F at finish, light breeze and overcast; vehicles=89; notes=heard a Barred Owl at about 5:25 am",2,1
"S111638414","MBBS, Chatham Co, Route 2-1","2022-05-29","observers=Norm Budnitz, Mike Schultz; weather=60 F, clear, wind calm; notes=Whip-poor-will and Barred Owl before route 2-1, Pileated Woodpecker after Route 2-10; vehicles=0; habitat=P,PO",2,1
"S88308741","MBBS, Chatham Co, Route 2-10","2021-05-16","Vehicles=7; habitat=s,m",2,10
"S111638405","MBBS, Chatham Co, Route 2-10","2022-05-29","vehicles=5; habitat=S,M",2,10
"S177072161","MBBS, Chatham Co, Route 2-12","2024-05-25","vehicles=2; habitat=M,MW",2,12
"S111638402","MBBS, Chatham Co, Route 2-13","2022-05-29","vehicles=0; habitat=M,P",2,13
"S88308737","MBBS, Chatham Co, Route 2-14","2021-05-16","Vehicles=1; habitat=s,s",2,14
"S111638400","MBBS, Chatham Co, Route 2-15","2022-05-29","vehicles=4; habitat=S,B",2,15
"S111638398","MBBS, Chatham Co, Route 2-17","2022-05-29","vehicles=2; habitat=B,B",2,17
"S177072155","MBBS, Chatham Co, Route 2-17","2024-05-25","vehicles=8; habitat=B,B",2,17
"S88308733","MBBS, Chatham Co, Route 2-18","2021-05-16","Vehicles=4; habitat=B,B",2,18
"S88308749","MBBS, Chatham Co, Route 2-2","2021-05-16","Vehicles=0; habitat=m,m",2,2
"S111638395","MBBS, Chatham Co, Route 2-20","2022-05-29","vehicles=7; habitat=O,O",2,20
"S69224597","MBBS, Chatham Co, Route 2-6","2020-05-17","Vehicles=5; habitat=BS,BO",2,6
"S88308743","MBBS, Chatham Co, Route 2-8","2021-05-16","Vehicles=15; habitat=B,B",2,8
"S177072165","MBBS, Chatham Co, Route 2-8","2024-05-25","vehicles=6; habitat=B,B",2,8
"S69224591","MBBS, Chatham Co, Route 2-9","2020-05-17","Vehicles=8; habitat=BO,B",2,9
"S89550496","MBBS, Chatham, 8-10","2021-05-31","V=0; H= O, B",8,10
"S142027137","MBBS, Chatham, 9-1","2023-06-11","observers=Shelley Theye, Lee Van Malssen; weather=61 F, mostly clear then turning overcast; notes=occasionally used Merlin for confirmation; vehicles=0; habitat=B,B\W",9,1
"S184868950","MBBS, Chatham, 9-10","2024-06-25","Vehicles=1",9,10
"S184868949","MBBS, Chatham, 9-11","2024-06-25","Vehicles=1",9,11
"S184868947","MBBS, Chatham, 9-13","2024-06-25","Vehicles=0",9,13
"S142027385","MBBS, Chatham, 9-14","2023-06-11","Vehicles=0; habitat=H,M",9,14
"S142027384","MBBS, Chatham, 9-15","2023-06-11","Vehicles=0; habitat=B,P",9,15
"S142027382","MBBS, Chatham, 9-17","2023-06-11","Vehicles=0; habitat=B,P",9,17
"S184868958","MBBS, Chatham, 9-2","2024-06-25","Vehicles=2",9,2
"S184868957","MBBS, Chatham, 9-3","2024-06-25","Vehicles=3",9,3
"S142027391","MBBS, Chatham, 9-8","2023-06-11","Vehicles=0; habitat=B,B",9,8
"S142027390","MBBS, Chatham, 9-9","2023-06-11","Vehicles=1; habitat=B,B",9,9
"S89832219","MBBS, Chatham, Route 1-11","2021-06-06","V=1; H=P,M",1,11
"S181993751","MBBS, Chatham, Route 1-11","2024-06-16","Vehicles=0; Habitat=H,H",1,11
"S111672919","MBBS, Chatham, Route 1-12","2022-05-22","v=2",1,12
"S111672921","MBBS, Chatham, Route 1-14","2022-05-22","v=1",1,14
"S139588159","MBBS, Chatham, Route 1-14","2023-05-28","Observer=Patsy Bailey; vehicles=0; habitat=O,O",1,14
"S181993748","MBBS, Chatham, Route 1-14","2024-06-16","Vehicles=2; Habitat=S,S",1,14
"S181993747","MBBS, Chatham, Route 1-15","2024-06-16","Vehicles=4; Habitat=H, B",1,15
"S89832213","MBBS, Chatham, Route 1-16","2021-06-06","V=2; H=B,B",1,16
"S89832230","MBBS, Chatham, Route 1-2","2021-06-06","V=0;H=B, F",1,2
"S181993759","MBBS, Chatham, Route 1-2","2024-06-16","Vehicles=1; H=B,O",1,2
"S139593357","MBBS, Chatham, Route 1-20","2023-05-28","Observer=Patsy Bailey; vehicles=5; habitat=B,B",1,20
"S111672910","MBBS, Chatham, Route 1-3","2022-05-22","v=0",1,3
"S139577242","MBBS, Chatham, Route 1-6","2023-05-28","Observer=Patsy Bailey; vehicles=0; habitat=H,B",1,6
"S111672915","MBBS, Chatham, Route 1-8","2022-05-22","v=1",1,8
"S181993753","MBBS, Chatham, Route 1-8","2024-06-16","Vehicles=1",1,8
"S111672916","MBBS, Chatham, Route 1-9","2022-05-22","v=1",1,9
"S139582933","MBBS, Chatham, Route 1-9","2023-05-28","Observer=Patsy Bailey; vehicles=2; habitat=O,H",1,9
"S180502671","MBBS, Chatham, Route 10 - 1","2024-06-09","Observers=Fleeta Wilkinson Chauvigné, Mark Montazer, Nan DeWire; weather=65, clear; notes=used Merlin sound ID for confirmation, not ever used if we did not hear bird; v=O; no changes to previous year’s habitats",10,1
"S140495459","MBBS, Chatham, Route 10 - 10","2023-06-04","V=1; H=B,H",10,10
"S180502660","MBBS, Chatham, Route 10 - 10","2024-06-09","V=2",10,10
"S180502658","MBBS, Chatham, Route 10 - 12","2024-06-09","V=2; notes=distant engines on adjacent road",10,12
"S140495454","MBBS, Chatham, Route 10 - 15","2023-06-04","V=2; H=B,M",10,15
"S180502656","MBBS, Chatham, Route 10 - 15","2024-06-09","V=8",10,15
"S140495452","MBBS, Chatham, Route 10 - 17","2023-06-04","V=3; H=B",10,17
"S180502654","MBBS, Chatham, Route 10 - 17","2024-06-09","V=3",10,17
"S180502653","MBBS, Chatham, Route 10 - 18","2024-06-09","V=1",10,18
"S140495467","MBBS, Chatham, Route 10 - 2","2023-06-04","V=0; H=B,H",10,2
"S140495466","MBBS, Chatham, Route 10 - 3","2023-06-04","V=0; H=S,M",10,3
"S180502670","MBBS, Chatham, Route 10 - 3","2024-06-09","V=0",10,3
"S140495464","MBBS, Chatham, Route 10 - 5","2023-06-04","V=2; H=B,M",10,5
"S180502665","MBBS, Chatham, Route 10 - 5","2024-06-09","notes=Airliner flew over; V=2",10,5
"S180502664","MBBS, Chatham, Route 10 - 6","2024-06-09","V=2",10,6
"S140495461","MBBS, Chatham, Route 10 - 8","2023-06-04","V=2; H=B,O",10,8
"S180502662","MBBS, Chatham, Route 10 - 8","2024-06-09","V=2",10,8
"S180502661","MBBS, Chatham, Route 10 - 9","2024-06-09","V=1",10,9
"S113655681","MBBS, Chatham, Route 10-14","2022-06-24","V=8, H=B,B",10,14
"S113656213","MBBS, Chatham, Route 10-16","2022-06-24","V=15 H=B,B",10,16
"S113652803","MBBS, Chatham, Route 10-2","2022-06-24","H=H,B V=1",10,2
"S113657819","MBBS, Chatham, Route 10-20","2022-06-24","V=6 H=B,M",10,20
"S111603636","MBBS, Chatham, Route 11-1","2022-05-29","Observers=Allen Hurlbert; weather=60F, clear to partly cloudy; v=0; habitat=M,M",11,1
"S180361199","MBBS, Chatham, Route 11-1","2024-06-09","Observers= Allen Hurlbert, Ivara Goulden; weather=62 F, clear; notes=used Merlin Sound ID for confirmation; vehicles=0",11,1
"S111603627","MBBS, Chatham, Route 11-10","2022-05-29","V=O,H=p,o",11,10
"S140438365","MBBS, Chatham, Route 11-10","2023-06-04","V=0",11,10
"S111603626","MBBS, Chatham, Route 11-11","2022-05-29","V=0;h=b,b",11,11
"S140438364","MBBS, Chatham, Route 11-11","2023-06-04","V=0",11,11
"S180361188","MBBS, Chatham, Route 11-11","2024-06-09","V=1",11,11
"S111603625","MBBS, Chatham, Route 11-12","2022-05-29","V=0;H=h,h",11,12
"S180361187","MBBS, Chatham, Route 11-12","2024-06-09","V=0",11,12
"S111603624","MBBS, Chatham, Route 11-13","2022-05-29","V=0;H=b,m",11,13
"S180361186","MBBS, Chatham, Route 11-13","2024-06-09","V=0",11,13
"S111603623","MBBS, Chatham, Route 11-14","2022-05-29","V=0;H=p,s",11,14
"S111603621","MBBS, Chatham, Route 11-16","2022-05-29","V=0;H=b,w",11,16
"S180361183","MBBS, Chatham, Route 11-16","2024-06-09","V=0",11,16
"S111603620","MBBS, Chatham, Route 11-17","2022-05-29","V=0;H=b,o",11,17
"S140438358","MBBS, Chatham, Route 11-17","2023-06-04","V=0",11,17
"S180361182","MBBS, Chatham, Route 11-17","2024-06-09","V=0",11,17
"S140438357","MBBS, Chatham, Route 11-18","2023-06-04","V=0",11,18
"S111603618","MBBS, Chatham, Route 11-19","2022-05-29","V=0;H=o,m",11,19
"S140438356","MBBS, Chatham, Route 11-19","2023-06-04","V=1",11,19
"S180361198","MBBS, Chatham, Route 11-2","2024-06-09","V=0",11,2
"S140438355","MBBS, Chatham, Route 11-20","2023-06-04","V=0",11,20
"S180361178","MBBS, Chatham, Route 11-20","2024-06-09","V=1",11,20
"S111603634","MBBS, Chatham, Route 11-3","2022-05-29","V=0;h=O,O",11,3
"S140438372","MBBS, Chatham, Route 11-3","2023-06-04","V=0",11,3
"S180361197","MBBS, Chatham, Route 11-3","2024-06-09","V=0",11,3
"S111603633","MBBS, Chatham, Route 11-4","2022-05-29","V=0;h=O,H",11,4
"S140438371","MBBS, Chatham, Route 11-4","2023-06-04","V=0",11,4
"S111603632","MBBS, Chatham, Route 11-5","2022-05-29","V=1;h=h,h",11,5
"S180361195","MBBS, Chatham, Route 11-5","2024-06-09","V=0",11,5
"S111603631","MBBS, Chatham, Route 11-6","2022-05-29","V=1;h=M,o",11,6
"S140438369","MBBS, Chatham, Route 11-6","2023-06-04","V=0",11,6
"S111603630","MBBS, Chatham, Route 11-7","2022-05-29","V=1;h=o,o",11,7
"S140438368","MBBS, Chatham, Route 11-7","2023-06-04","V=3",11,7
"S180361193","MBBS, Chatham, Route 11-7","2024-06-09","V=0",11,7
"S111603629","MBBS, Chatham, Route 11-8","2022-05-29","V=1;h=m,p",11,8
"S140438367","MBBS, Chatham, Route 11-8","2023-06-04","V=3;notes=recent clear cut on left?",11,8
"S180361192","MBBS, Chatham, Route 11-8","2024-06-09","V=3",11,8
"S180361191","MBBS, Chatham, Route 11-9","2024-06-09","V=0",11,9
"S89483754","MBBS, Chatham, Route 12-12","2021-06-02","Vehicles=6; habitat=B, O",12,12
"S112824351","MBBS, Chatham, Route 12-12","2022-06-12","observer= tom driscoll; weather= 69 F, very foggy, no breeze; vehicles= 0; habitat= O, B",12,12
"S139589277","MBBS, Chatham, Route 12-12","2023-05-27","vehicles=2; habitat=O, B",12,12
"S179578315","MBBS, Chatham, Route 12-13","2024-06-05","vehicles=0; habitat=S,O, B",12,13
"S179578314","MBBS, Chatham, Route 12-14","2024-06-05","vehicles=0; habitat= M",12,14
"S89483757","MBBS, Chatham, Route 12-15","2021-06-02","Vehicles=1; Habitat=O, H",12,15
"S179578313","MBBS, Chatham, Route 12-15","2024-06-05","vehicles=0; habitat=O, M",12,15
"S89483758","MBBS, Chatham, Route 12-16","2021-06-02","Vehicles=3; habitat= B, H",12,16
"S139589273","MBBS, Chatham, Route 12-16","2023-05-27","vehicles=1; habitat=B, M",12,16
"S179578312","MBBS, Chatham, Route 12-16","2024-06-05","vehicles=2; habitat=B, O",12,16
"S112824356","MBBS, Chatham, Route 12-17","2022-06-12","observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 0; habitat; B, M, O",12,17
"S89483760","MBBS, Chatham, Route 12-18","2021-06-02","Vehicles=3; B, O",12,18
"S112824357","MBBS, Chatham, Route 12-18","2022-06-12","observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 0; habitat= B, O",12,18
"S179578310","MBBS, Chatham, Route 12-18","2024-06-05","vehicles=4; habitat=B,S",12,18
"S139589270","MBBS, Chatham, Route 12-19","2023-05-27","vehicles=0; habitat=B, O",12,19
"S89483744","MBBS, Chatham, Route 12-2","2021-06-02","Vehicles=0; habitat=H, O",12,2
"S89483762","MBBS, Chatham, Route 12-20","2021-06-02","Vehicles=0; habitat=B, O",12,20
"S112824359","MBBS, Chatham, Route 12-20","2022-06-12","observer= tom driscoll; weather= 70 F, foggy and very slight drizzle, no breeze; vehicles= 0; habitat= B, O",12,20
"S139589269","MBBS, Chatham, Route 12-20","2023-05-27","vehicles=0; habitat= O, B",12,20
"S179578308","MBBS, Chatham, Route 12-20","2024-06-05","vehicles=1; habitat=O, B",12,20
"S89483745","MBBS, Chatham, Route 12-3","2021-06-02","Vehicles=O; habitat=O, S",12,3
"S112824342","MBBS, Chatham, Route 12-3","2022-06-12","observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles= 0; habitat= O, S",12,3
"S139589288","MBBS, Chatham, Route 12-3","2023-05-27","vehicles=0; habitat=O, S",12,3
"S179578325","MBBS, Chatham, Route 12-3","2024-06-05","vehicles=0; habitat=O, S",12,3
"S89483746","MBBS, Chatham, Route 12-4","2021-06-02","Vehicles=0; habitat=O, S",12,4
"S112824343","MBBS, Chatham, Route 12-4","2022-06-12","observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles= 0; habitat= B, S",12,4
"S139589287","MBBS, Chatham, Route 12-4","2023-05-27","vehicles=0; habitat=B, S",12,4
"S89483747","MBBS, Chatham, Route 12-5","2021-06-02","Vehicles=0; habitat=B, S",12,5
"S112824344","MBBS, Chatham, Route 12-5","2022-06-12","observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles= 0; habitat= B, M",12,5
"S89483748","MBBS, Chatham, Route 12-6","2021-06-02","Vehicles=3; habitat=B, O",12,6
"S139589282","MBBS, Chatham, Route 12-8","2023-05-27","vehicles=1; habitat= B, O",12,8
"S179578320","MBBS, Chatham, Route 12-8","2024-06-05","vehicles=6; habitat= O, W, B",12,8
"S89764586","MBBS, Chatham, Route 13-1","2021-06-06","Observer= Tom Driscoll; weather=65 F, clear, no breeze; vehicles=1; habitat= B, O",13,1
"S112768785","MBBS, Chatham, Route 13-1","2022-06-11","observer= tom driscoll;weather= 61 degrees F, clear, no breeze; vehicles=0;habitat= B, O",13,1
"S140495448","MBBS, Chatham, Route 13-1","2023-06-04","observers= tom driscoll; weather=64 degrees F, breezy, clear; vehicles=1; habitat= B, O; notes= used Merlin",13,1
"S140495438","MBBS, Chatham, Route 13-11","2023-06-04","vehicles= 2; habitat= B",13,11
"S179068235","MBBS, Chatham, Route 13-11","2024-06-02","vehicles=3; habitat= B",13,11
"S89764574","MBBS, Chatham, Route 13-12","2021-06-06","Vehicles=3; habitat= B, M",13,12
"S89764573","MBBS, Chatham, Route 13-13","2021-06-06","Vehicles=1; Habitat= M, B",13,13
"S112768797","MBBS, Chatham, Route 13-13","2022-06-11","observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 2; habitat= B, M",13,13
"S140495435","MBBS, Chatham, Route 13-14","2023-06-04","vehicles= 4; habitat= O, B, M",13,14
"S89764570","MBBS, Chatham, Route 13-16","2021-06-06","Vehicles=0; habitat=O, B",13,16
"S112768800","MBBS, Chatham, Route 13-16","2022-06-11","observer= tom driscoll; weather= 62 F, clear and sunny, no breeze; vehicles= 2; habitat= O, H",13,16
"S140495433","MBBS, Chatham, Route 13-16","2023-06-04","vehicles= 0; habitat= O, B",13,16
"S179068230","MBBS, Chatham, Route 13-16","2024-06-02","vehicles=1; habitat= B, O, H",13,16
"S89817981","MBBS, Chatham, Route 13-17","2021-06-06","Vehicles=0; habitat= M, BO",13,17
"S96689817","MBBS, Chatham, Route 13-17","2021-06-06","Vehicles=0; habitat= M,BO",13,17
"S89764567","MBBS, Chatham, Route 13-19","2021-06-06","Vehicles=0; habitat=B, H",13,19
"S140495430","MBBS, Chatham, Route 13-19","2023-06-04","vehicles= 0; habitat= B, S",13,19
"S89764585","MBBS, Chatham, Route 13-2","2021-06-06","Vehicles=0; habitat= O, B",13,2
"S112768786","MBBS, Chatham, Route 13-2","2022-06-11","observer= tom driscoll; weather = 61 F, clear, no breeze; vehicles = 0; habitat= B, O",13,2
"S179068244","MBBS, Chatham, Route 13-2","2024-06-02","vehicles= 0; habitat= B, O",13,2
"S89764566","MBBS, Chatham, Route 13-20","2021-06-06","Vehicles=0; habitat=B, O",13,20
"S89764584","MBBS, Chatham, Route 13-3","2021-06-06","Vehicles=0; habitat= B, H",13,3
"S179068243","MBBS, Chatham, Route 13-3","2024-06-02","Vehicles= 0; habitat=B, O, S",13,3
"S140495444","MBBS, Chatham, Route 13-5","2023-06-04","vehicles= 0; habitat= H",13,5
"S179068241","MBBS, Chatham, Route 13-5","2024-06-02","Vehicles=0; habitat= M",13,5
"S112768790","MBBS, Chatham, Route 13-6","2022-06-11","observer= tom driscoll; weather= 59 F, clear, no breeze; vehicles= 1; habitat= B. O, M",13,6
"S179068239","MBBS, Chatham, Route 13-7","2024-06-02","Vehicles= 2; Habitat= B, M",13,7
"S89764577","MBBS, Chatham, Route 13-9","2021-06-06","Vehicles=4, habitat= B",13,9
"S112768793","MBBS, Chatham, Route 13-9","2022-06-11","observer= tom driscoll; weather= 60 F, clear, no breeze; vehicles = 2; habitat= B",13,9
"S179068237","MBBS, Chatham, Route 13-9","2024-06-02","vehicles= 1; habitat= B, M",13,9
"S141210762","MBBS, Chatham, Route 14-1","2023-06-11","Observers=Allen Hurlbert; weather=clear, 58F; vehicles=0; notes=used Merlin for confirmation",14,1
"S141210753","MBBS, Chatham, Route 14-10","2023-06-11","V=1",14,10
"S183306815","MBBS, Chatham, Route 14-10","2024-06-23","V=3",14,10
"S183306813","MBBS, Chatham, Route 14-11","2024-06-23","V=1",14,11
"S141210751","MBBS, Chatham, Route 14-12","2023-06-11","V=2",14,12
"S183306812","MBBS, Chatham, Route 14-12","2024-06-23","V=2",14,12
"S141210750","MBBS, Chatham, Route 14-13","2023-06-11","V=1",14,13
"S141210748","MBBS, Chatham, Route 14-15","2023-06-11","V=4",14,15
"S183306809","MBBS, Chatham, Route 14-15","2024-06-23","V=9",14,15
"S141210746","MBBS, Chatham, Route 14-17","2023-06-11","V=1",14,17
"S183306807","MBBS, Chatham, Route 14-17","2024-06-23","V=1",14,17
"S183306806","MBBS, Chatham, Route 14-18","2024-06-23","V=0",14,18
"S141210761","MBBS, Chatham, Route 14-2","2023-06-11","V=7",14,2
"S183306825","MBBS, Chatham, Route 14-2","2024-06-23","V=3",14,2
"S141210742","MBBS, Chatham, Route 14-20","2023-06-11","V=1",14,20
"S183306804","MBBS, Chatham, Route 14-20","2024-06-23","V=1",14,20
"S141210760","MBBS, Chatham, Route 14-3","2023-06-11","V=2",14,3
"S183306824","MBBS, Chatham, Route 14-3","2024-06-23","V=1",14,3
