"submission","year","route","stop_num","comments"
"S142027390",2023,"cthm-09",9,"Vehicles=1; habitat=B,B"
"S89832219",2021,"cthm-01",11,"V=1; H=P,M"
"S181993751",2024,"cthm-01",11,"Vehicles=0; Habitat=H,H"
"S111672919",2022,"cthm-01",12,"v=2"
"S111672921",2022,"cthm-01",14,"v=1"
"S139588159",2023,"cthm-01",14,"Observer=Patsy Bailey; vehicles=0; habitat=O,O"
"S181993748",2024,"cthm-01",14,"Vehicles=2; Habitat=S,S"
"S181993747",2024,"cthm-01",15,"Vehicles=4; Habitat=H, B"
"S89832213",2021,"cthm-01",16,"V=2; H=B,B"
"S89832230",2021,"cthm-01",2,"V=0;H=B, F"
"S181993759",2024,"cthm-01",2,"Vehicles=1; H=B,O"
"S139593357",2023,"cthm-01",20,"Observer=Patsy Bailey; vehicles=5; habitat=B,B"
"S111672910",2022,"cthm-01",3,"v=0"
"S139577242",2023,"cthm-01",6,"Observer=Patsy Bailey; vehicles=0; habitat=H,B"
"S111672915",2022,"cthm-01",8,"v=1"
"S181993753",2024,"cthm-01",8,"Vehicles=1"
"S111672916",2022,"cthm-01",9,"v=1"
"S139582933",2023,"cthm-01",9,"Observer=Patsy Bailey; vehicles=2; habitat=O,H"
"S180502671",2024,"cthm-10",1,"Observers=Fleeta Wilkinson Chauvigné, Mark Montazer, Nan DeWire; weather=65, clear; notes=used Merlin sound ID for confirmation, not ever used if we did not hear bird; v=O; no changes to previous year’s habitats"
"S140495459",2023,"cthm-10",10,"V=1; H=B,H"
"S180502660",2024,"cthm-10",10,"V=2"
"S180502658",2024,"cthm-10",12,"V=2; notes=distant engines on adjacent road"
"S140495454",2023,"cthm-10",15,"V=2; H=B,M"
"S180502656",2024,"cthm-10",15,"V=8"
"S140495452",2023,"cthm-10",17,"V=3; H=B"
"S180502654",2024,"cthm-10",17,"V=3"
"S180502653",2024,"cthm-10",18,"V=1"
"S140495467",2023,"cthm-10",2,"V=0; H=B,H"
"S140495466",2023,"cthm-10",3,"V=0; H=S,M"
"S180502670",2024,"cthm-10",3,"V=0"
"S140495464",2023,"cthm-10",5,"V=2; H=B,M"
"S180502665",2024,"cthm-10",5,"notes=Airliner flew over; V=2"
"S180502664",2024,"cthm-10",6,"V=2"
"S140495461",2023,"cthm-10",8,"V=2; H=B,O"
"S180502662",2024,"cthm-10",8,"V=2"
"S180502661",2024,"cthm-10",9,"V=1"
"S113655681",2022,"cthm-10",14,"V=8, H=B,B"
"S113656213",2022,"cthm-10",16,"V=15 H=B,B"
"S113652803",2022,"cthm-10",2,"H=H,B V=1"
"S113657819",2022,"cthm-10",20,"V=6 H=B,M"
"S113652929",2022,"cthm-10",3,NA
"S113653513",2022,"cthm-10",6,NA
"S111603636",2022,"cthm-11",1,"Observers=Allen Hurlbert; weather=60F, clear to partly cloudy; v=0; habitat=M,M"
"S180361199",2024,"cthm-11",1,"Observers= Allen Hurlbert, Ivara Goulden; weather=62 F, clear; notes=used Merlin Sound ID for confirmation; vehicles=0"
"S111603627",2022,"cthm-11",10,"V=O,H=p,o"
"S140438365",2023,"cthm-11",10,"V=0"
"S111603626",2022,"cthm-11",11,"V=0;h=b,b"
"S140438364",2023,"cthm-11",11,"V=0"
"S180361188",2024,"cthm-11",11,"V=1"
"S111603625",2022,"cthm-11",12,"V=0;H=h,h"
"S180361187",2024,"cthm-11",12,"V=0"
"S111603624",2022,"cthm-11",13,"V=0;H=b,m"
"S180361186",2024,"cthm-11",13,"V=0"
"S111603623",2022,"cthm-11",14,"V=0;H=p,s"
"S180361185",2024,"cthm-11",14,NA
"S111603621",2022,"cthm-11",16,"V=0;H=b,w"
"S180361183",2024,"cthm-11",16,"V=0"
"S111603620",2022,"cthm-11",17,"V=0;H=b,o"
"S140438358",2023,"cthm-11",17,"V=0"
"S180361182",2024,"cthm-11",17,"V=0"
"S140438357",2023,"cthm-11",18,"V=0"
"S111603618",2022,"cthm-11",19,"V=0;H=o,m"
"S140438356",2023,"cthm-11",19,"V=1"
"S180361198",2024,"cthm-11",2,"V=0"
"S140438355",2023,"cthm-11",20,"V=0"
"S180361178",2024,"cthm-11",20,"V=1"
"S111603634",2022,"cthm-11",3,"V=0;h=O,O"
"S140438372",2023,"cthm-11",3,"V=0"
"S180361197",2024,"cthm-11",3,"V=0"
"S111603633",2022,"cthm-11",4,"V=0;h=O,H"
"S140438371",2023,"cthm-11",4,"V=0"
"S111603632",2022,"cthm-11",5,"V=1;h=h,h"
"S180361195",2024,"cthm-11",5,"V=0"
"S111603631",2022,"cthm-11",6,"V=1;h=M,o"
"S140438369",2023,"cthm-11",6,"V=0"
"S111603630",2022,"cthm-11",7,"V=1;h=o,o"
"S140438368",2023,"cthm-11",7,"V=3"
"S180361193",2024,"cthm-11",7,"V=0"
"S111603629",2022,"cthm-11",8,"V=1;h=m,p"
"S140438367",2023,"cthm-11",8,"V=3;notes=recent clear cut on left?"
"S180361192",2024,"cthm-11",8,"V=3"
"S180361191",2024,"cthm-11",9,"V=0"
"S89483754",2021,"cthm-12",12,"Vehicles=6; habitat=B, O"
"S112824351",2022,"cthm-12",12,"observer= tom driscoll; weather= 69 F, very foggy, no breeze; vehicles= 0; habitat= O, B"
"S139589277",2023,"cthm-12",12,"vehicles=2; habitat=O, B"
"S179578315",2024,"cthm-12",13,"vehicles=0; habitat=S,O, B"
"S179578314",2024,"cthm-12",14,"vehicles=0; habitat= M"
"S89483757",2021,"cthm-12",15,"Vehicles=1; Habitat=O, H"
"S179578313",2024,"cthm-12",15,"vehicles=0; habitat=O, M"
"S89483758",2021,"cthm-12",16,"Vehicles=3; habitat= B, H"
"S139589273",2023,"cthm-12",16,"vehicles=1; habitat=B, M"
"S179578312",2024,"cthm-12",16,"vehicles=2; habitat=B, O"
"S112824356",2022,"cthm-12",17,"observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 0; habitat; B, M, O"
"S89483760",2021,"cthm-12",18,"Vehicles=3; B, O"
"S112824357",2022,"cthm-12",18,"observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 0; habitat= B, O"
"S179578310",2024,"cthm-12",18,"vehicles=4; habitat=B,S"
"S139589270",2023,"cthm-12",19,"vehicles=0; habitat=B, O"
"S89483744",2021,"cthm-12",2,"Vehicles=0; habitat=H, O"
"S89483762",2021,"cthm-12",20,"Vehicles=0; habitat=B, O"
"S112824359",2022,"cthm-12",20,"observer= tom driscoll; weather= 70 F, foggy and very slight drizzle, no breeze; vehicles= 0; habitat= B, O"
"S139589269",2023,"cthm-12",20,"vehicles=0; habitat= O, B"
"S179578308",2024,"cthm-12",20,"vehicles=1; habitat=O, B"
"S89483745",2021,"cthm-12",3,"Vehicles=O; habitat=O, S"
"S112824342",2022,"cthm-12",3,"observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles= 0; habitat= O, S"
"S139589288",2023,"cthm-12",3,"vehicles=0; habitat=O, S"
"S179578325",2024,"cthm-12",3,"vehicles=0; habitat=O, S"
"S89483746",2021,"cthm-12",4,"Vehicles=0; habitat=O, S"
"S112824343",2022,"cthm-12",4,"observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles= 0; habitat= B, S"
"S139589287",2023,"cthm-12",4,"vehicles=0; habitat=B, S"
"S89483747",2021,"cthm-12",5,"Vehicles=0; habitat=B, S"
"S112824344",2022,"cthm-12",5,"observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles= 0; habitat= B, M"
"S89483748",2021,"cthm-12",6,"Vehicles=3; habitat=B, O"
"S139589282",2023,"cthm-12",8,"vehicles=1; habitat= B, O"
"S179578320",2024,"cthm-12",8,"vehicles=6; habitat= O, W, B"
"S89764586",2021,"cthm-13",1,"Observer= Tom Driscoll; weather=65 F, clear, no breeze; vehicles=1; habitat= B, O"
"S112768785",2022,"cthm-13",1,"observer= tom driscoll;weather= 61 degrees F, clear, no breeze; vehicles=0;habitat= B, O"
"S140495448",2023,"cthm-13",1,"observers= tom driscoll; weather=64 degrees F, breezy, clear; vehicles=1; habitat= B, O; notes= used Merlin"
"S140495438",2023,"cthm-13",11,"vehicles= 2; habitat= B"
"S179068235",2024,"cthm-13",11,"vehicles=3; habitat= B"
"S89764574",2021,"cthm-13",12,"Vehicles=3; habitat= B, M"
"S89764573",2021,"cthm-13",13,"Vehicles=1; Habitat= M, B"
"S112768797",2022,"cthm-13",13,"observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 2; habitat= B, M"
"S140495435",2023,"cthm-13",14,"vehicles= 4; habitat= O, B, M"
"S89764570",2021,"cthm-13",16,"Vehicles=0; habitat=O, B"
"S112768800",2022,"cthm-13",16,"observer= tom driscoll; weather= 62 F, clear and sunny, no breeze; vehicles= 2; habitat= O, H"
"S140495433",2023,"cthm-13",16,"vehicles= 0; habitat= O, B"
"S179068230",2024,"cthm-13",16,"vehicles=1; habitat= B, O, H"
"S89817981",2021,"cthm-13",17,"Vehicles=0; habitat= M, BO"
"S96689817",2021,"cthm-13",17,"Vehicles=0; habitat= M,BO"
"S89764567",2021,"cthm-13",19,"Vehicles=0; habitat=B, H"
"S140495430",2023,"cthm-13",19,"vehicles= 0; habitat= B, S"
"S89764585",2021,"cthm-13",2,"Vehicles=0; habitat= O, B"
"S112768786",2022,"cthm-13",2,"observer= tom driscoll; weather = 61 F, clear, no breeze; vehicles = 0; habitat= B, O"
"S179068244",2024,"cthm-13",2,"vehicles= 0; habitat= B, O"
"S89764566",2021,"cthm-13",20,"Vehicles=0; habitat=B, O"
"S89764584",2021,"cthm-13",3,"Vehicles=0; habitat= B, H"
"S179068243",2024,"cthm-13",3,"Vehicles= 0; habitat=B, O, S"
"S140495444",2023,"cthm-13",5,"vehicles= 0; habitat= H"
"S179068241",2024,"cthm-13",5,"Vehicles=0; habitat= M"
"S112768790",2022,"cthm-13",6,"observer= tom driscoll; weather= 59 F, clear, no breeze; vehicles= 1; habitat= B. O, M"
"S179068239",2024,"cthm-13",7,"Vehicles= 2; Habitat= B, M"
"S89764577",2021,"cthm-13",9,"Vehicles=4, habitat= B"
"S112768793",2022,"cthm-13",9,"observer= tom driscoll; weather= 60 F, clear, no breeze; vehicles = 2; habitat= B"
"S179068237",2024,"cthm-13",9,"vehicles= 1; habitat= B, M"
"S141210762",2023,"cthm-14",1,"Observers=Allen Hurlbert; weather=clear, 58F; vehicles=0; notes=used Merlin for confirmation"
"S141210753",2023,"cthm-14",10,"V=1"
"S183306815",2024,"cthm-14",10,"V=3"
"S183306813",2024,"cthm-14",11,"V=1"
"S141210751",2023,"cthm-14",12,"V=2"
"S183306812",2024,"cthm-14",12,"V=2"
"S141210750",2023,"cthm-14",13,"V=1"
"S141210748",2023,"cthm-14",15,"V=4"
"S183306809",2024,"cthm-14",15,"V=9"
"S141210746",2023,"cthm-14",17,"V=1"
"S183306807",2024,"cthm-14",17,"V=1"
"S183306806",2024,"cthm-14",18,"V=0"
"S141210761",2023,"cthm-14",2,"V=7"
"S183306825",2024,"cthm-14",2,"V=3"
"S141210742",2023,"cthm-14",20,"V=1"
"S183306804",2024,"cthm-14",20,"V=1"
"S141210760",2023,"cthm-14",3,"V=2"
"S183306824",2024,"cthm-14",3,"V=1"
"S183306823",2024,"cthm-14",4,"V=4"
"S183306819",2024,"cthm-14",7,"V=4"
"S141210754",2023,"cthm-14",9,"V=1"
"S183306817",2024,"cthm-14",9,"V=4"
"S90146223",2021,"cthm-03",10,"v=0"
"S142701477",2023,"cthm-03",10,"v=0"
"S180502638",2024,"cthm-03",10,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=1; h=no changes"
"S69652572",2020,"cthm-03",11,"v=0; h=S,S"
"S90146222",2021,"cthm-03",11,"v=0"
"S112402787",2022,"cthm-03",11,"h=S,S; v=0"
"S142701476",2023,"cthm-03",11,"h=S,S; v=0"
"S69652570",2020,"cthm-03",12,"v=0; h=S,S"
"S90146219",2021,"cthm-03",13,"v=0"
"S112402789",2022,"cthm-03",13,"h=O,O; v=0"
"S142701474",2023,"cthm-03",13,"v=0"
"S180502635",2024,"cthm-03",13,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes"
"S69652567",2020,"cthm-03",14,"v=0; h=P,M"
"S69652566",2020,"cthm-03",15,"v=0; h=M,M"
"S69652564",2020,"cthm-03",16,"v=0; h=H,S"
"S112402792",2022,"cthm-03",16,"h=H,S; v=0"
"S69652563",2020,"cthm-03",17,"v=0; h=O,O"
"S90146215",2021,"cthm-03",17,"v=1"
"S112402793",2022,"cthm-03",17,"h=O,O; v=0"
"S180502630",2024,"cthm-03",17,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes"
"S90146214",2021,"cthm-03",18,"v=0"
"S90146213",2021,"cthm-03",19,"v=5"
"S69652555",2020,"cthm-03",20,"v=2; h=B,B"
"S112402796",2022,"cthm-03",20,"h=B,M; v=2"
"S112402779",2022,"cthm-03",3,"h=P,O; v=0"
"S142701481",2023,"cthm-03",6,"v=4"
"S112402784",2022,"cthm-03",8,"h=B,P; v=0"
"S180502640",2024,"cthm-03",8,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=1; h=no changes"
"S111097278",2022,"cthm-04",10,"v = 4; habitat = ps, ps"
"S176800934",2024,"cthm-04",10,"note=Purple Martin after time expired; v=3; h=PS,PS"
"S89456383",2021,"cthm-04",12,"Vehicles=0; habitat=b,b"
"S139589320",2023,"cthm-04",12,"Vehicles=1;habitat=bs,b"
"S139589319",2023,"cthm-04",13,"Vehicles=0;habitat=b,h"
"S89456381",2021,"cthm-04",14,"Vehicles=0; habitat=b,w"
"S111097274",2022,"cthm-04",14,"v= 2; habitat = b, m/w"
"S176800929",2024,"cthm-04",14,"v=1; h=M/W"
"S89456380",2021,"cthm-04",15,"Vehicles=3; habitat=bo,b"
"S176800928",2024,"cthm-04",15,"v=2; h=B/O, B/O"
"S111097271",2022,"cthm-04",17,"v = 0; habitat = o, o"
"S89456377",2021,"cthm-04",18,"Vehicles=0; habitat=bw,o"
"S139589314",2023,"cthm-04",18,"Vehicles=2;habitat=bw,bo"
"S176800925",2024,"cthm-04",18,"v=5; h=OWB,O"
"S111097269",2022,"cthm-04",19,"v = 0; habitat = h, o"
"S139589313",2023,"cthm-04",19,"Vehicles=1;habitat=h,o"
"S176800938",2024,"cthm-04",6,"note=Red-bellied Woodpecker and Great Crested Flycatcher called after time expired; v=1; h=B,O"
"S139589325",2023,"cthm-04",7,"Vehicles=0;habitat=bm,bs"
"S139589324",2023,"cthm-04",8,"Vehicles=2;habitat=bo,o"
"S111097279",2022,"cthm-04",9,"v = 1; habitat = b, b"
"S89394064",2021,"cthm-05",1,"Observer=Tom Driscoll; weather=55 F, overcast, no breeze; vehicles=0; habitat=B, O"
"S112113522",2022,"cthm-05",1,"Observer=tom driscoll; weather= clear, 63 degrees F, slight breeze; vehicles=0; habitat= B, O"
"S181993721",2024,"cthm-05",1,"observer=tom driscoll; weather=72 degrees F, clear, slight breeze; vehicles=0; habitat=B, O"
"S140326875",2023,"cthm-05",12,"vehicles=0; habitat= O, M"
"S140326876",2023,"cthm-05",13,"vehicles=0; habitat= O, M"
"S181993733",2024,"cthm-05",13,"vehicles=0; habitat=O, S, B"
"S112113536",2022,"cthm-05",14,"vehicles=0; habitat=B, M"
"S140326877",2023,"cthm-05",14,"vehicles=0; habitat = M, B"
"S112113537",2022,"cthm-05",15,"vehicles=0; Habitat=B, H, O"
"S89394049",2021,"cthm-05",16,"Vehicles=1; habitat=B, S"
"S112113538",2022,"cthm-05",16,"vehicles=0; habitat=B, O"
"S140326880",2023,"cthm-05",17,"vehicles=1; habitat= B, O"
"S89394047",2021,"cthm-05",18,"Vehicles=0; Habitat=B, S"
"S140326882",2023,"cthm-05",19,"vehicles=0; habitat= O, M"
"S112113523",2022,"cthm-05",2,"vehicles=0; habitat=B"
"S140326865",2023,"cthm-05",2,"vehicles=0; habitat= B, O, M"
"S89394045",2021,"cthm-05",20,"Vehicles=0; habitat=H, S"
"S112113542",2022,"cthm-05",20,"vehicles=0; habitat=M, S"
"S181993742",2024,"cthm-05",20,"vehicles=0; habitat=M"
"S112113525",2022,"cthm-05",3,"vehicles=0; habitat=B, O"
"S112113526",2022,"cthm-05",4,"vehicles=0; habitat=H"
"S140326867",2023,"cthm-05",4,"vehicles=0; habitat= H"
"S181993724",2024,"cthm-05",4,"vehicles=0; habitat= M"
"S181993726",2024,"cthm-05",6,"vehicles=2; habitat=B, O"
"S140326870",2023,"cthm-05",7,"vehicles=3;habitat= B, O"
"S181993727",2024,"cthm-05",7,"vehicles=0; habitat=B, O"
"S140326872",2023,"cthm-05",9,"vehicles=0; habitat= O, M"
"S90219071",2021,"cthm-06",1,"observers=Roger Shaw; weather=68 F, clear; vehicles=0; habitat=O,S"
"S112290890",2022,"cthm-06",1,"observers=Roger Shaw; weather=54F, clear;v=0"
"S112290881",2022,"cthm-06",10,"v=0"
"S140307344",2023,"cthm-06",10,NA
"S90219061",2021,"cthm-06",11,"vehicles=0; habitat=M,HO"
"S112290880",2022,"cthm-06",11,"v=0"
"S140307342",2023,"cthm-06",11,NA
"S140307341",2023,"cthm-06",12,NA
"S90219055",2021,"cthm-06",13,"vehicles=2; habitat=OS,S"
"S112290878",2022,"cthm-06",13,"v=0"
"S140307340",2023,"cthm-06",13,"V=2"
"S112290877",2022,"cthm-06",14,"v=2"
"S175865524",2024,"cthm-06",14,"v=1"
"S112290876",2022,"cthm-06",15,"v=2"
"S140307338",2023,"cthm-06",15,NA
"S175865523",2024,"cthm-06",15,NA
"S90219054",2021,"cthm-06",16,"vehicles=2; habitat=O,OSH"
"S112290875",2022,"cthm-06",16,"v=3"
"S140307337",2023,"cthm-06",16,NA
"S175865521",2024,"cthm-06",16,NA
"S90219053",2021,"cthm-06",17,"vehicles=3; habitat=S,SH"
"S175865519",2024,"cthm-06",17,NA
"S90219057",2021,"cthm-06",18,"vehicles=3; habitat=SO,OMS"
"S140307335",2023,"cthm-06",18,"V=1"
"S90219052",2021,"cthm-06",19,"vehicles=2; habitat=BOH,M"
"S112290872",2022,"cthm-06",19,"v=3"
"S140307334",2023,"cthm-06",19,"V=2"
"S90219070",2021,"cthm-06",2,"vehicles=1; habitat=H,OS"
"S112290889",2022,"cthm-06",2,"v=0"
"S140307352",2023,"cthm-06",2,"V=1"
"S175865537",2024,"cthm-06",2,NA
"S112290871",2022,"cthm-06",20,"v=4"
"S140307333",2023,"cthm-06",20,"V=1"
"S175865515",2024,"cthm-06",20,"v=1"
"S90219069",2021,"cthm-06",3,"vehicles=0; habitat=O,HW"
"S112290888",2022,"cthm-06",3,"v=0"
"S140307351",2023,"cthm-06",3,NA
"S175865536",2024,"cthm-06",3,NA
"S90219068",2021,"cthm-06",4,"vehicles=0; habitat=BMO,BMO"
"S112290887",2022,"cthm-06",4,"v=0"
"S140307350",2023,"cthm-06",4,NA
"S175865535",2024,"cthm-06",4,NA
"S90219067",2021,"cthm-06",5,"vehicles=0; habitat=O,BH"
"S112290886",2022,"cthm-06",5,"v=0"
"S140307349",2023,"cthm-06",5,NA
"S175865534",2024,"cthm-06",5,NA
"S90219066",2021,"cthm-06",6,"vehicles=1; habitat=OH,SO"
"S112290885",2022,"cthm-06",6,"v=1"
"S140307348",2023,"cthm-06",6,NA
"S175865533",2024,"cthm-06",6,NA
"S90219065",2021,"cthm-06",7,"vehicles=0; habitat=BS,BM"
"S112290884",2022,"cthm-06",7,"v=0"
"S140307347",2023,"cthm-06",7,NA
"S175865532",2024,"cthm-06",7,NA
"S90219064",2021,"cthm-06",8,"vehicles=0; habitat=SO,MSO"
"S140307346",2023,"cthm-06",8,NA
"S175865531",2024,"cthm-06",8,NA
"S90219063",2021,"cthm-06",9,"vehicles=1; habitat=S,SO"
"S112290882",2022,"cthm-06",9,"v=1"
"S140307345",2023,"cthm-06",9,NA
"S37925953",2017,"cthm-07",1,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=72F, partly cloudy,wind SW 0-5 mph; vehicles=4; habitat=1H,M, 2O,S, 3M,S, 4S,S, 5S,S, 6P,H, 7P,P, 8P,M, 9M,M, 10H,H, 11M,B, 12H,H, 13O,B/O, 14B,O, 15B,O, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B"
"S70942273",2020,"cthm-07",1,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=74F, clear,wind calm; vehicles=3"
"S91031593",2021,"cthm-07",1,"observers=Will Cook; weather=72 F, foggy; notes=foggiest count ever, plus condensing water dripping from leaves meant low count because of difficulty seeing and hearing; vehicles=0 for all stops except 1 at last stop; habitat=1H,M, 2O,S, 3M,S, 4S,S, 5S,S, 6P,H, 7P,P, 8P,M, 9M,M, 10H,H, 11M,B, 12H,H, 13O,B/O, 14B,O, 15B,O, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B"
"S115335585",2022,"cthm-07",1,"observers = Will Cook"
"S142030496",2023,"cthm-07",1,"observers=Will Cook; weather=fair, calm, 58-64F; vehicles=0 (total 3 for all stops); habitat=1H,M, 2S,P, 3M,S, 4S,S, 5M,O, 6M,O, 7P,P, 8P,M, 9M,M, 10H,H, 11M,B, 12H,H, 13O,B/O, 14B,O, 15B,O, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B"
"S182090691",2024,"cthm-07",1,"observers=Will Cook; weather=fair, wind ESE 5mph, 72F; vehicles=0 (total 3 for all stops); habitat=1H,M, 2S,P, 3M,S, 4S,S, 5M,O, 6M,O, 7P,P, 8P,M, 9M,M, 10H,H, 11M,B, 12H,H, 13O,B/O, 14B,O, 15B,O, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B"
"S91031584",2021,"cthm-07",10,NA
"S115335623",2022,"cthm-07",10,NA
"S142030534",2023,"cthm-07",10,NA
"S182090752",2024,"cthm-07",10,"V=0"
"S91031583",2021,"cthm-07",11,NA
"S115335622",2022,"cthm-07",11,NA
"S142030533",2023,"cthm-07",11,NA
"S182090758",2024,"cthm-07",11,"V=0"
"S91031582",2021,"cthm-07",12,NA
"S91031581",2021,"cthm-07",13,NA
"S115335620",2022,"cthm-07",13,NA
"S142030531",2023,"cthm-07",13,NA
"S182090770",2024,"cthm-07",13,"V=0"
"S91031580",2021,"cthm-07",14,NA
"S115335619",2022,"cthm-07",14,NA
"S142030530",2023,"cthm-07",14,NA
"S182090782",2024,"cthm-07",14,"Vehicles=1"
"S91031579",2021,"cthm-07",15,NA
"S115335618",2022,"cthm-07",15,NA
"S142030529",2023,"cthm-07",15,NA
"S182090790",2024,"cthm-07",15,"V=0"
"S142030526",2023,"cthm-07",17,NA
"S142030525",2023,"cthm-07",18,NA
"S142030524",2023,"cthm-07",19,NA
"S91031592",2021,"cthm-07",2,NA
"S115335588",2022,"cthm-07",2,NA
"S142030498",2023,"cthm-07",2,"Habitat=S,P (change)"
"S182090697",2024,"cthm-07",2,"V=0"
"S91031574",2021,"cthm-07",20,"Cars 2"
"S115335592",2022,"cthm-07",3,NA
"S142030500",2023,"cthm-07",3,NA
"S182090706",2024,"cthm-07",3,"V=0"
"S91031590",2021,"cthm-07",4,NA
"S115335593",2022,"cthm-07",4,NA
"S142030502",2023,"cthm-07",4,NA
"S182090717",2024,"cthm-07",4,"V=0"
"S91031589",2021,"cthm-07",5,NA
"S115335598",2022,"cthm-07",5,NA
"S115335600",2022,"cthm-07",6,"notes=Rt open"
"S142030510",2023,"cthm-07",6,"Habitat=M,O (change)"
"S91031587",2021,"cthm-07",7,NA
"S115335603",2022,"cthm-07",7,NA
"S142030519",2023,"cthm-07",7,NA
"S182090735",2024,"cthm-07",7,"V=0"
"S91031586",2021,"cthm-07",8,NA
"S182090741",2024,"cthm-07",8,"V=0"
"S91031585",2021,"cthm-07",9,NA
"S142030535",2023,"cthm-07",9,NA
"S182090747",2024,"cthm-07",9,"V=0"
"S89550505",2021,"cthm-08",1,"Weather=Overcast five days past full moon, 54° F; observers =Nan Dewire and fleeta Chauvigne"
"S89550494",2021,"cthm-08",12,"V= 10; H= H,H (close to intersection of 87 and Big Meadow Road)"
"S89550493",2021,"cthm-08",13,"Pine V=1; H= P, B"
"S89550492",2021,"cthm-08",14,"V=2; H= P, B"
"S89550491",2021,"cthm-08",15,"V=3; H=H,H. ( open field beyond wooded edge on L side)"
"S89550490",2021,"cthm-08",16,"V=0; H=B,B (deserted chicken farm on left)"
